start,id,lon,geo_id,geowkt,lat,title,geo_source,title_source,name_parts
1850,temp_3611,,,,,iusf smolnik brandesko,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""alternative-name"": ""smolnik"", ""surname"": ""brandesko""}"
1850,temp_3621,,,,,sem iakubowitsh braneski,,Zylbercweig Lexicon,"{""primary-name"": ""braneski"", ""given-name"": ""sem"", ""alternative-name"": ""iakubowitsh""}"
1850,temp_3631,,,,,astr stalarskaia bronstein,,Zylbercweig Lexicon,"{""given-name"": ""astr"", ""alternative-name"": ""stalarskaia"", ""surname"": ""bronstein""}"
1850,temp_3641,,,,,dud bronstein,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""bronstein""}"
1850,temp_3651,,,,,mair braf,,Zylbercweig Lexicon,"{""given-name"": ""mair"", ""surname"": ""braf""}"
1850,temp_3661,,,,,khtrial bruida,,Zylbercweig Lexicon,"{""given-name"": ""khtrial"", ""surname"": ""bruida""}"
1850,temp_3671,,,,,m z meier gruzni bruida,,Zylbercweig Lexicon,"{""alternative-name"": ""meier gruzni"", ""surname"": ""bruida"", ""honorific"": ""m z""}"
1850,temp_3681,,,,,iusf bruidi,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""bruidi""}"
1850,temp_3691,,,,,bruide,,Zylbercweig Lexicon,"{""primary-name"": ""bruide"", ""surname"": ""bruide""}"
1850,temp_3701,,,,,schmkhh bruide,,Zylbercweig Lexicon,"{""given-name"": ""schmkhh"", ""surname"": ""bruide""}"
1850,temp_3711,,,,,itskhk bruides,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""bruides""}"
1850,temp_3721,,,,,dud bruin,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""bruin""}"
1850,temp_3731,,,,,aitshl itskhk,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""alternative-name"": ""aitshl""}"
1850,temp_3741,,,,,flaton brunow,,Zylbercweig Lexicon,"{""given-name"": ""flatun"", ""surname"": ""brunau""}"
1850,temp_3751,,,,,dud bridzser,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""bridzser""}"
1850,temp_3761,,,,,anna brih,,Zylbercweig Lexicon,"{""given-name"": ""anna"", ""surname"": ""brih""}"
1850,temp_3771,,,,,faul breitman,,Zylbercweig Lexicon,"{""given-name"": ""faul"", ""surname"": ""breitman""}"
1850,temp_3781,,,,,lif itskhklife bril,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""alternative-name"": ""lif"", ""middle-name"": ""life"", ""surname"": ""bril""}"
1850,temp_3791,,,,,alia golde zeidlin brin,,Zylbercweig Lexicon,"{""primary-name"": ""alia"", ""alternative-name"": ""golde"", ""surname"": ""brin"", ""matronymic"": ""zeidlin""}"
1850,temp_3801,,,,,roza skliarzs brin,,Zylbercweig Lexicon,"{""primary-name"": ""schkliarzs"", ""given-name"": ""roza"", ""surname"": ""brin""}"
1850,temp_3811,,,,,schlum brin,,Zylbercweig Lexicon,"{""given-name"": ""schlum"", ""surname"": ""brin""}"
1850,temp_3821,,,,,kheim brisman,,Zylbercweig Lexicon,"{""given-name"": ""kheim"", ""surname"": ""brisman""}"
1850,temp_3831,,,,,schrh brez,,Zylbercweig Lexicon,"{""given-name"": ""schrh"", ""surname"": ""brez""}"
1850,temp_3841,,,,,egon brekher,,Zylbercweig Lexicon,"{""primary-name"": ""egon brekher"", ""surname"": ""brekher"", ""honorific"": ""egon""}"
1850,temp_3851,,,,,abrhm bren,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""bren""}"
1850,temp_3861,,,,,iusf kheim brener,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""middle-name"": ""kheim"", ""surname"": ""brener""}"
1850,temp_3871,,,,,itskhk brkstowitski,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""brkstowitski""}"
1850,temp_3881,,,,,schmualnisn godiner,,Zylbercweig Lexicon,"{""given-name"": ""schmual"", ""alternative-name"": ""nisn"", ""surname"": ""godiner""}"
1850,temp_3891,,,,,wladislaw godik,,Zylbercweig Lexicon,"{""given-name"": ""wladislaw"", ""surname"": ""godik""}"
1850,temp_3901,,,,,markus mendele gazowski,,Zylbercweig Lexicon,"{""given-name"": ""markus"", ""alternative-name"": ""mendele"", ""surname"": ""gazwski""}"
1850,temp_3911,,,,,roza fazniak gazel,,Zylbercweig Lexicon,"{""given-name"": ""roza"", ""alternative-name"": ""fazniak"", ""surname"": ""gazel""}"
1850,temp_3921,,,,,abrhmber gotlober,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""middle-name"": ""ber"", ""surname"": ""gotlober""}"
1850,temp_3931,,,,,luais sila gotlib,,Zylbercweig Lexicon,"{""given-name"": ""luais"", ""middle-name"": ""sila"", ""surname"": ""gotlib""}"
1850,temp_3941,,,,,leon leibusahrn gotlib,,Zylbercweig Lexicon,"{""given-name"": ""leon"", ""alternative-name"": ""leibusahrn"", ""surname"": ""gotlib""}"
1850,temp_3951,,,,,klara gersowitsh gotlib,,Zylbercweig Lexicon,"{""given-name"": ""klara"", ""alternative-name"": ""gersowitsh"", ""surname"": ""gotlib""}"
1850,temp_3961,,,,,khna gotesfeld,,Zylbercweig Lexicon,"{""primary-name"": ""gotesfeld"", ""given-name"": ""khna""}"
1850,temp_3971,,,,,friedrikh wilhelm goter,,Zylbercweig Lexicon,"{""primary-name"": ""friedrikh wilhelm goter"", ""given-name"": ""wilhelm"", ""surname"": ""goter""}"
1850,temp_3981,,,,,abrhmitskhk gotfrid,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""middle-name"": ""itskhk"", ""surname"": ""gotfrid""}"
1850,temp_3991,,,,,aeidl erlikh gotfrid,,Zylbercweig Lexicon,"{""given-name"": ""aeidl"", ""alternative-name"": ""erlikh"", ""surname"": ""gotfrid""}"
1850,temp_4001,,,,,abrhm gakhanski,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""gakhanski""}"
1850,temp_4011,,,,,mrim minde gakhanski,,Zylbercweig Lexicon,"{""given-name"": ""mrim"", ""alternative-name"": ""minde"", ""surname"": ""gakhanski""}"
1850,temp_4021,,,,,wiktor golowtshiner,,Zylbercweig Lexicon,"{""given-name"": ""wiktor"", ""surname"": ""golowtshiner""}"
1850,temp_4031,,,,,herman hll gurni gold,,Zylbercweig Lexicon,"{""primary-name"": ""herman"", ""alternative-name"": ""hll gurni"", ""surname"": ""gold""}"
1850,temp_4041,,,,,zise gold,,Zylbercweig Lexicon,"{""given-name"": ""zise"", ""surname"": ""gold""}"
1850,temp_4051,,,,,leibus gold,,Zylbercweig Lexicon,"{""given-name"": ""leibus"", ""surname"": ""gold""}"
1850,temp_4061,,,,,lean leibele goldwog gold,,Zylbercweig Lexicon,"{""given-name"": ""leibele"", ""alternative-name"": ""lean"", ""surname"": ""gold"", ""patronymic"": ""goldwog""}"
1850,temp_4071,,,,,niusia misi doldberg gold,,Zylbercweig Lexicon,"{""given-name"": ""niusia"", ""alternative-name"": ""misi"", ""surname"": ""gold""}"
1850,temp_4081,,,,,stela toltse schtoltsengold gold,,Zylbercweig Lexicon,"{""given-name"": ""stela"", ""alternative-name"": ""toltse schtoltsengold"", ""surname"": ""gold""}"
1850,temp_4091,,,,,tsile tsbih gruft gold,,Zylbercweig Lexicon,"{""given-name"": ""tsbih"", ""alternative-name"": ""tsile"", ""surname"": ""gold"", ""matronymic"": ""gruft""}"
1850,temp_4101,,,,,klara blank gold,,Zylbercweig Lexicon,"{""primary-name"": ""klara"", ""alternative-name"": ""blank"", ""surname"": ""gold""}"
1850,temp_4111,,,,,msh goldenblat,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""goldenblat""}"
1850,temp_4121,,,,,abrhm goldberg,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""goldberg""}"
1850,temp_4131,,,,,aitshe goldberg,,Zylbercweig Lexicon,"{""given-name"": ""aitshe"", ""surname"": ""goldberg""}"
1850,temp_4141,,,,,aeizik goldberg,,Zylbercweig Lexicon,"{""given-name"": ""aeizik"", ""surname"": ""goldberg""}"
1850,temp_4151,,,,,dinh goldberg,,Zylbercweig Lexicon,"{""given-name"": ""dinh"", ""surname"": ""goldberg""}"
1850,temp_4161,,,,,hersl goldberg,,Zylbercweig Lexicon,"{""primary-name"": ""hersl goldberg"", ""given-name"": ""hersl"", ""surname"": ""goldberg""}"
1850,temp_4171,,,,,iudl goldberg,,Zylbercweig Lexicon,"{""given-name"": ""iudl"", ""surname"": ""goldberg""}"
1850,temp_4181,,,,,iekb goldberg,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""goldberg""}"
1850,temp_4191,,,,,luai goldberg,,Zylbercweig Lexicon,"{""given-name"": ""luai"", ""surname"": ""goldberg""}"
1850,temp_4201,,,,,luais leibus goldberg,,Zylbercweig Lexicon,"{""given-name"": ""luais"", ""alternative-name"": ""leibus"", ""surname"": ""goldberg""}"
1850,temp_4211,,,,,lili goldberg,,Zylbercweig Lexicon,"{""given-name"": ""lili"", ""surname"": ""goldberg""}"
1850,temp_4221,,,,,moris goldberg,,Zylbercweig Lexicon,"{""given-name"": ""moris"", ""surname"": ""goldberg""}"
1850,temp_4231,,,,,mikhl goldberg,,Zylbercweig Lexicon,"{""given-name"": ""mikhl"", ""surname"": ""goldberg""}"
1850,temp_4241,,,,,mshle goldberg,,Zylbercweig Lexicon,"{""given-name"": ""mshle"", ""surname"": ""goldberg""}"
1850,temp_4251,,,,,neitan goldberg,,Zylbercweig Lexicon,"{""given-name"": ""neitan"", ""surname"": ""goldberg""}"
1850,temp_4261,,,,,sem goldberg,,Zylbercweig Lexicon,"{""given-name"": ""sem"", ""surname"": ""goldberg""}"
1850,temp_4271,,,,,roza finkental goldberg,,Zylbercweig Lexicon,"{""primary-name"": ""goldberg"", ""given-name"": ""roza"", ""alternative-name"": ""finkental"", ""surname"": ""goldberg""}"
1850,temp_4281,,,,,sidni samuel goldstein goldin,,Zylbercweig Lexicon,"{""given-name"": ""sidni"", ""alternative-name"": ""samual"", ""surname"": ""goldin"", ""patronymic"": ""goldstein""}"
1850,temp_4301,,,,,goldman,,Zylbercweig Lexicon,"{""surname"": ""goldman""}"
1850,temp_4311,,,,,dud goldman,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""goldman""}"
1850,temp_4321,,,,,aitsikl goldenburg,,Zylbercweig Lexicon,"{""given-name"": ""aitsikl"", ""surname"": ""goldenburg""}"
1850,temp_4331,,,,,hersl kaligraf goldenburg,,Zylbercweig Lexicon,"{""given-name"": ""hersl"", ""alternative-name"": ""kaligraf"", ""surname"": ""goldenburg""}"
1850,temp_4341,,,,,slum goldstein,,Zylbercweig Lexicon,"{""given-name"": ""schlum"", ""surname"": ""goldstein""}"
1850,temp_4351,,,,,schfrh hazenberg goldenburg,,Zylbercweig Lexicon,"{""given-name"": ""schfrh"", ""alternative-name"": ""hazenberg"", ""surname"": ""goldenburg""}"
1850,temp_4361,,,,,astr goldenberg,,Zylbercweig Lexicon,"{""given-name"": ""astr"", ""surname"": ""goldenberg""}"
1850,temp_4371,,,,,iekbmse goldenberg,,Zylbercweig Lexicon,"{""primary-name"": ""goldenberg"", ""given-name"": ""iekb"", ""alternative-name"": ""mse""}"
1850,temp_4381,,,,,abrhm goldenfodim goldfaden,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""alternative-name"": ""goldenfodim"", ""surname"": ""goldfaden""}"
1850,temp_4391,,,,,wolf goldfaden,,Zylbercweig Lexicon,"{""given-name"": ""wolf"", ""surname"": ""goldfaden""}"
1850,temp_4401,,,,,ailia goldenfodim,,Zylbercweig Lexicon,"{""given-name"": ""ailia"", ""surname"": ""goldenfodim""}"
1850,temp_4411,,,,,nftli goldenfodim goldfaden,,Zylbercweig Lexicon,"{""given-name"": ""nftli"", ""alternative-name"": ""goldenfodim"", ""surname"": ""goldfaden""}"
1850,temp_4421,,,,,fauline folie werbel goldfaden,,Zylbercweig Lexicon,"{""primary-name"": ""goldfaden"", ""given-name"": ""fauline"", ""alternative-name"": ""folie"", ""surname"": ""goldfaden""}"
1850,temp_4431,,,,,schmeih goldenfodim goldfaden,,Zylbercweig Lexicon,"{""given-name"": ""schmeih"", ""alternative-name"": ""goldenfodim"", ""surname"": ""goldfaden""}"
1850,temp_4441,,,,,abrhm goldknoff,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""goldknoff""}"
1850,temp_4461,,,,,b i brukh goldstein,,Zylbercweig Lexicon,"{""given-name"": ""brukh"", ""surname"": ""goldstein"", ""acronym"": ""b i""}"
1850,temp_4471,,,,,mlkhh rbkh rozenberg,,Zylbercweig Lexicon,"{""given-name"": ""mlkhh"", ""middle-name"": ""rbkh"", ""surname"": ""rozenberg""}"
1850,temp_4491,,,,,dzsan s iekb goldstein,,Zylbercweig Lexicon,"{""primary-name"": ""goldstein"", ""given-name"": ""iekb"", ""alternative-name"": ""dzsan"", ""acronym"": ""s""}"
1850,temp_4511,,,,,zina goldstein,,Zylbercweig Lexicon,"{""given-name"": ""zina"", ""surname"": ""goldstein""}"
1850,temp_4521,,,,,iusf goldstein,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""goldstein""}"
1850,temp_4531,,,,,iekb goldstein,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""goldstein""}"
1850,temp_4541,,,,,luais goldstein,,Zylbercweig Lexicon,"{""given-name"": ""luais"", ""surname"": ""goldstein""}"
1850,temp_4551,,,,,leizer goldstein,,Zylbercweig Lexicon,"{""given-name"": ""leizer"", ""surname"": ""goldstein""}"
1850,temp_4561,,,,,schkhr goldstein,,Zylbercweig Lexicon,"{""given-name"": ""schkhr"", ""surname"": ""goldstein""}"
1850,temp_4581,,,,,iusf goldsmidt,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""goldsmidt""}"
1850,temp_4591,,,,,ikhial goldsmidt,,Zylbercweig Lexicon,"{""given-name"": ""ikhial"", ""surname"": ""goldsmidt""}"
1850,temp_4601,,,,,abrhm golubok,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""golubok""}"
1850,temp_4611,,,,,anna khnh rubinstein golubok,,Zylbercweig Lexicon,"{""given-name"": ""annoh"", ""alternative-name"": ""khnh"", ""surname"": ""golubok""}"
1850,temp_4621,,,,,leon golubok,,Zylbercweig Lexicon,"{""primary-name"": ""golubok"", ""given-name"": ""leon""}"
1850,temp_4631,,,,,miron e golubok,,Zylbercweig Lexicon,"{""given-name"": ""miraun"", ""surname"": ""golubok""}"
1850,temp_4641,,,,,sonie grenstat golubtshik,,Zylbercweig Lexicon,"{""given-name"": ""sonie"", ""alternative-name"": ""grenstat"", ""surname"": ""golubtshik""}"
1850,temp_4651,,,,,brukh galinski,,Zylbercweig Lexicon,"{""given-name"": ""brukh"", ""surname"": ""galinski""}"
1850,temp_4661,,,,,falia sluglit galinski,,Zylbercweig Lexicon,"{""primary-name"": ""galinski"", ""given-name"": ""folia"", ""alternative-name"": ""schluglit"", ""surname"": ""galinski""}"
1850,temp_4671,,,,,helena hertsblut goltsawa,,Zylbercweig Lexicon,"{""alternative-name"": ""hertsblut"", ""surname"": ""goltsawa""}"
1850,temp_4681,,,,,astr gameraw fogel,,Zylbercweig Lexicon,"{""given-name"": ""astr"", ""alternative-name"": ""fogel"", ""surname"": ""gameraw""}"
1850,temp_4701,,,,,henri m gastwirt,,Zylbercweig Lexicon,"{""primary-name"": ""gastwirt"", ""given-name"": ""henri"", ""acronym"": ""m""}"
1850,temp_4711,,,,,msh garbarzs,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""garbarzs""}"
1850,temp_4721,,,,,fela garbarzs,,Zylbercweig Lexicon,"{""primary-name"": ""fela garbarzs"", ""given-name"": ""fela"", ""surname"": ""garbarzs""}"
1850,temp_4731,,,,,rbkh garber,,Zylbercweig Lexicon,"{""given-name"": ""rbkh"", ""surname"": ""garber""}"
1850,temp_4741,,,,,hersleib gordon,,Zylbercweig Lexicon,"{""primary-name"": ""hersleib gordon"", ""given-name"": ""hersleib"", ""surname"": ""gordon""}"
1850,temp_4751,,,,,hersl gordon,,Zylbercweig Lexicon,"{""primary-name"": ""hersl gordon"", ""given-name"": ""hersl"", ""surname"": ""gordon""}"
1850,temp_4761,,,,,wiera gordon,,Zylbercweig Lexicon,"{""primary-name"": ""gordon"", ""given-name"": ""wiera""}"
1850,temp_4771,,,,,iekb gordin,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""gordin""}"
1850,temp_4781,,,,,iekb gartelwitsh,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""gartelwitsh""}"
1850,temp_4791,,,,,iekb hartenstein gartenseein,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""alternative-name"": ""hartenstein"", ""surname"": ""gartenseein""}"
1850,temp_4801,,,,,b itskhk guidahuida gorin,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""alternative-name"": ""guidahuida"", ""surname"": ""gorin"", ""salutation"": ""b""}"
1850,temp_4811,,,,,zisl gorlitskareinglas,,Zylbercweig Lexicon,"{""primary-name"": ""gorlitskareinglas"", ""given-name"": ""zisl"", ""surname"": ""gorlitskareinglas""}"
1850,temp_4821,,,,,astr gorelowakagan,,Zylbercweig Lexicon,"{""given-name"": ""astr"", ""surname"": ""gorelowakagan""}"
1850,temp_4831,,,,,asr garfinkel,,Zylbercweig Lexicon,"{""given-name"": ""asr"", ""surname"": ""garfinkel""}"
1850,temp_4841,,,,,bela gudinska,,Zylbercweig Lexicon,"{""primary-name"": ""bela gudinska"", ""surname"": ""gudinska""}"
1850,temp_4851,,,,,besi gudman,,Zylbercweig Lexicon,"{""given-name"": ""besi"", ""surname"": ""gudman""}"
1850,temp_4861,,,,,hers gudelman,,Zylbercweig Lexicon,"{""primary-name"": ""gudelman"", ""given-name"": ""hers"", ""surname"": ""gudelman""}"
1850,temp_4871,,,,,meri milie tsifkus gutowitsh,,Zylbercweig Lexicon,"{""given-name"": ""milie"", ""alternative-name"": ""meri"", ""surname"": ""gutowitsh""}"
1850,temp_4881,,,,,gutman,,Zylbercweig Lexicon,"{""surname"": ""gutman""}"
1850,temp_4891,,,,,milani gutman,,Zylbercweig Lexicon,"{""given-name"": ""milani"", ""surname"": ""gutmn""}"
1850,temp_4901,,,,,berta akselrad gutentag,,Zylbercweig Lexicon,"{""primary-name"": ""berta"", ""alternative-name"": ""akslerad"", ""surname"": ""gutentag""}"
1850,temp_4911,,,,,karl gutentag,,Zylbercweig Lexicon,"{""primary-name"": ""karl gutentag"", ""given-name"": ""karl"", ""surname"": ""gutentag""}"
1850,temp_4921,,,,,m guldon alfred,,Zylbercweig Lexicon,"{""given-name"": ""alfred"", ""surname"": ""guldaun"", ""acronym"": ""m""}"
1850,temp_4931,,,,,raubn guskin,,Zylbercweig Lexicon,"{""given-name"": ""raubn"", ""surname"": ""guskin""}"
1850,temp_4941,,,,,msh gurwitsh,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""gurwitsh""}"
1850,temp_4951,,,,,gdlih gurman,,Zylbercweig Lexicon,"{""given-name"": ""gdlih"", ""surname"": ""gurman""}"
1850,temp_4961,,,,,freideseine gurewitsh,,Zylbercweig Lexicon,"{""primary-name"": ""gurewitsh"", ""given-name"": ""freideseine""}"
1850,temp_4971,,,,,aeizik gurewitsh,,Zylbercweig Lexicon,"{""given-name"": ""aeizik"", ""surname"": ""gurewitsh""}"
1850,temp_4981,,,,,mrim mina gurewitsh,,Zylbercweig Lexicon,"{""given-name"": ""mrim"", ""alternative-name"": ""mina"", ""surname"": ""gurewitsh""}"
1850,temp_4991,,,,,mshleib gurewitsh,,Zylbercweig Lexicon,"{""given-name"": ""mshleib"", ""surname"": ""gurewitsh""}"
1850,temp_5001,,,,,mikhl gzsibowitsh gibson,,Zylbercweig Lexicon,"{""given-name"": ""mikhl"", ""alternative-name"": ""gzsibowitsh"", ""surname"": ""gibson""}"
1850,temp_5011,,,,,di gildene fawe,,Zylbercweig Lexicon,"{""primary-name"": ""di gildene fawe"", ""surname"": ""fawe"", ""nisba"": ""gildene""}"
1850,temp_5021,,,,,motl batke gilinski,,Zylbercweig Lexicon,"{""given-name"": ""motl"", ""alternative-name"": ""batke"", ""surname"": ""gilinski""}"
1850,temp_5031,,,,,aizidor giltman,,Zylbercweig Lexicon,"{""primary-name"": ""aizidor giltman"", ""given-name"": ""aizidor"", ""surname"": ""giltman""}"
1850,temp_5041,,,,,ber gilman,,Zylbercweig Lexicon,"{""primary-name"": ""gilman"", ""given-name"": ""ber"", ""surname"": ""gilman""}"
1850,temp_5051,,,,,luai gilrod,,Zylbercweig Lexicon,"{""given-name"": ""luai"", ""surname"": ""gilrod""}"
1850,temp_5061,,,,,iekbber gimfel,,Zylbercweig Lexicon,"{""primary-name"": ""iekbber""}"
1850,temp_5071,,,,,adela ginzburg,,Zylbercweig Lexicon,"{""given-name"": ""adela"", ""surname"": ""ginzburg""}"
1850,temp_5081,,,,,kheim ginzburg,,Zylbercweig Lexicon,"{""given-name"": ""kheim"", ""surname"": ""ginzburg""}"
1850,temp_5091,,,,,iekb ginzburg,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""ginzburg""}"
1850,temp_5101,,,,,schaul ginzburg,,Zylbercweig Lexicon,"{""primary-name"": ""ginzburg"", ""given-name"": ""schaul"", ""surname"": ""ginzburg""}"
1850,temp_5111,,,,,ntn ginter,,Zylbercweig Lexicon,"{""given-name"": ""ntn"", ""surname"": ""ginter""}"
1850,temp_5121,,,,,sara meisterman ginter,,Zylbercweig Lexicon,"{""given-name"": ""sara"", ""alternative-name"": ""meisterman"", ""surname"": ""ginter""}"
1850,temp_5131,,,,,iunh kheimiunh gintsburg,,Zylbercweig Lexicon,"{""given-name"": ""iunh"", ""alternative-name"": ""kheimiunh"", ""surname"": ""gintsburg""}"
1850,temp_5141,,,,,luais m alikhu gintsburg,,Zylbercweig Lexicon,"{""primary-name"": ""gintsburg"", ""given-name"": ""luais"", ""alternative-name"": ""alikhu"", ""middle-name"": ""m"", ""surname"": ""gintsburg""}"
1850,temp_5151,,,,,sonia srh tsheresnia gintsburg,,Zylbercweig Lexicon,"{""given-name"": ""sonia"", ""alternative-name"": ""schrh tsheresnia"", ""surname"": ""gintsburg""}"
1850,temp_5161,,,,,moris gisnet,,Zylbercweig Lexicon,"{""given-name"": ""moris"", ""surname"": ""gisnet""}"
1850,temp_5171,,,,,aisak gladston,,Zylbercweig Lexicon,"{""primary-name"": ""gladstun"", ""given-name"": ""aisak"", ""surname"": ""gladstun""}"
1850,temp_5181,,,,,betie buntse teikin glazunow,,Zylbercweig Lexicon,"{""given-name"": ""betie"", ""alternative-name"": ""buntse teikin"", ""surname"": ""glazunow""}"
1850,temp_5191,,,,,naaum nkhmn glazman glazunow,,Zylbercweig Lexicon,"{""primary-name"": ""naaum"", ""alternative-name"": ""nkhmn glazman"", ""surname"": ""glazunow""}"
1850,temp_5201,,,,,brukh glazman,,Zylbercweig Lexicon,"{""given-name"": ""brukh"", ""surname"": ""glazman""}"
1850,temp_5211,,,,,msh glazman,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""glazman""}"
1850,temp_5221,,,,,schmual glazerman,,Zylbercweig Lexicon,"{""given-name"": ""schmual"", ""surname"": ""glazerman""}"
1850,temp_5231,,,,,iekb glatshtein,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""glatshtein""}"
1850,temp_5241,,,,,isral glatshtein,,Zylbercweig Lexicon,"{""given-name"": ""isral"", ""surname"": ""glatshtein""}"
1850,temp_5251,,,,,iekb glants,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""glants""}"
1850,temp_5261,,,,,gdlih gliwitski,,Zylbercweig Lexicon,"{""given-name"": ""gdlih"", ""surname"": ""gliwitski""}"
1850,temp_5271,,,,,norbert glimer,,Zylbercweig Lexicon,"{""primary-name"": ""norbert glimer"", ""given-name"": ""norbert"", ""surname"": ""glimer""}"
1850,temp_5281,,,,,stefanie steif glimer,,Zylbercweig Lexicon,"{""given-name"": ""stefanie"", ""alternative-name"": ""schteif"", ""surname"": ""glimer""}"
1850,temp_5291,,,,,hersel glik,,Zylbercweig Lexicon,"{""primary-name"": ""hersel glik"", ""given-name"": ""hersel"", ""surname"": ""glik""}"
1850,temp_5301,,,,,astr glikman,,Zylbercweig Lexicon,"{""given-name"": ""astr"", ""surname"": ""glikman""}"
1850,temp_5311,,,,,iekb glikman,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""glikman""}"
1850,temp_5321,,,,,malwine flaksbuim glikman,,Zylbercweig Lexicon,"{""primary-name"": ""glikman"", ""given-name"": ""malwine"", ""alternative-name"": ""flaksbuim""}"
1850,temp_5331,,,,,markus glikman,,Zylbercweig Lexicon,"{""given-name"": ""markus"", ""surname"": ""glikman""}"
1850,temp_5341,,,,,mekhele glikman,,Zylbercweig Lexicon,"{""given-name"": ""mekhele"", ""surname"": ""glikman""}"
1850,temp_5351,,,,,etl glik glikman,,Zylbercweig Lexicon,"{""primary-name"": ""glikman"", ""given-name"": ""etl"", ""alternative-name"": ""glik""}"
1850,temp_5371,,,,,iasa glezer,,Zylbercweig Lexicon,"{""primary-name"": ""iasa glezer"", ""given-name"": ""iasa"", ""surname"": ""glezer""}"
1850,temp_5381,,,,,heri gebil,,Zylbercweig Lexicon,"{""primary-name"": ""heri gebil"", ""given-name"": ""heri"", ""surname"": ""gebil""}"
1850,temp_5391,,,,,maks mnkhmmendel gebil,,Zylbercweig Lexicon,"{""given-name"": ""mnkhmmendel"", ""alternative-name"": ""maks"", ""surname"": ""gebil""}"
1850,temp_5401,,,,,finie geduld,,Zylbercweig Lexicon,"{""given-name"": ""finie"", ""surname"": ""geduld""}"
1850,temp_5411,,,,,mikhl gelbart,,Zylbercweig Lexicon,"{""given-name"": ""mikhl"", ""surname"": ""gelbart""}"
1850,temp_5421,,,,,genia gelber,,Zylbercweig Lexicon,"{""primary-name"": ""genia gelber"", ""given-name"": ""genia"", ""surname"": ""gelber""}"
1850,temp_5431,,,,,moris gelber,,Zylbercweig Lexicon,"{""given-name"": ""moris"", ""surname"": ""gelber""}"
1850,temp_5441,,,,,aida gelfand,,Zylbercweig Lexicon,"{""given-name"": ""aida"", ""surname"": ""gelfand""}"
1850,temp_5451,,,,,bernard geling,,Zylbercweig Lexicon,"{""primary-name"": ""bernard geling"", ""given-name"": ""bernard"", ""surname"": ""geling""}"
1850,temp_5461,,,,,leon gelis,,Zylbercweig Lexicon,"{""primary-name"": ""leon gelis"", ""given-name"": ""leon"", ""surname"": ""gelis""}"
1850,temp_5471,,,,,m geler,,Zylbercweig Lexicon,"{""surname"": ""geler"", ""acronym"": ""m""}"
1850,temp_5481,,,,,di genarte welt,,Zylbercweig Lexicon,"{""primary-name"": ""di genarte ""}"
1850,temp_5491,,,,,hirs gendel,,Zylbercweig Lexicon,"{""primary-name"": ""hirs gendel"", ""given-name"": ""hirs"", ""surname"": ""gendel""}"
1850,temp_5501,,,,,soloman genfer,,Zylbercweig Lexicon,"{""given-name"": ""soloman"", ""surname"": ""genfer""}"
1850,temp_5511,,,,,zsan smual iekb getsman,,Zylbercweig Lexicon,"{""given-name"": ""schmual"", ""alternative-name"": ""zsan"", ""middle-name"": ""iekb"", ""surname"": ""getsman""}"
